essay_id,has_full_text,has_holistic_score,has_prompt,has_discourse_annotations,has_effectiveness_labels,annotation_count,annotated_component_count,join_valid,exclusion_reason,competition_set,prompt_name,holistic_essay_score
AAAOPP13416000100463,True,True,True,True,True,6,5,True,,test,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000145848,True,True,True,True,True,1,1,True,,test,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000072547,True,True,True,True,True,10,9,True,,test,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000055482,True,True,True,True,True,8,7,True,,test,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000064006,True,True,True,True,True,12,11,True,,test,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000001700,True,True,True,True,True,22,14,True,,test,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000030168,True,True,True,True,True,8,7,True,,test,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000002037,True,True,True,True,True,10,8,True,,test,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000103820,True,True,True,True,True,9,9,True,,test,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000072200,True,True,True,True,True,10,7,True,,test,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000041548,True,True,True,True,True,9,7,True,,test,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000020372,True,True,True,True,True,7,5,True,,test,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000088108,True,True,True,True,True,24,15,True,,test,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000055113,True,True,True,True,True,14,11,True,,test,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000022088,True,True,True,True,True,10,8,True,,test,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000021001,True,True,True,True,True,9,8,True,,test,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000019947,True,True,True,True,True,15,13,True,,test,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000072516,True,True,True,True,True,9,6,True,,test,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000098019,True,True,True,True,True,3,3,True,,test,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000071558,True,True,True,True,True,5,5,True,,test,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000030356,True,True,True,True,True,15,14,True,,test,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000029603,True,True,True,True,True,10,9,True,,test,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000069137,True,True,True,True,True,7,7,True,,test,"""A Cowboy Who Rode the Waves""",2.0
AAAXMP138200000512252850_OR,True,True,True,True,True,14,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001840962850_OR,True,True,True,True,True,16,14,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001166742850_OR,True,True,True,True,True,13,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001329972850_OR,True,True,True,True,True,16,14,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001035792850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001938822850_OR,True,True,True,True,True,18,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001834532850_OR,True,True,True,True,True,13,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001027902850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001227632850_OR,True,True,True,True,True,17,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001288482850_OR,True,True,True,True,True,14,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001883302850_OR,True,True,True,True,True,21,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000538852850_OR,True,True,True,True,True,14,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001314022850_OR,True,True,True,True,True,13,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001805012850_OR,True,True,True,True,True,16,14,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000468162850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000788202850_OR,True,True,True,True,True,12,11,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000591782850_OR,True,True,True,True,True,13,11,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000708472850_OR,True,True,True,True,True,16,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000913532850_OR,True,True,True,True,True,5,5,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200000470012850_OR,True,True,True,True,True,17,12,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000741302850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001190132850_OR,True,True,True,True,True,16,13,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001991422850_OR,True,True,True,True,True,13,12,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000912562850_OR,True,True,True,True,True,10,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000760002850_OR,True,True,True,True,True,14,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002130562850_OR,True,True,True,True,True,17,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002131812850_OR,True,True,True,True,True,14,13,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000745472850_OR,True,True,True,True,True,14,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001194322850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002201222850_OR,True,True,True,True,True,16,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002142692850_OR,True,True,True,True,True,19,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000810892850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002126372850_OR,True,True,True,True,True,18,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001430212850_OR,True,True,True,True,True,6,6,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200000750352850_OR,True,True,True,True,True,16,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001208932850_OR,True,True,True,True,True,9,7,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001254662850_OR,True,True,True,True,True,16,11,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001884962850_OR,True,True,True,True,True,10,7,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001689022850_OR,True,True,True,True,True,11,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001338852850_OR,True,True,True,True,True,12,11,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001421282850_OR,True,True,True,True,True,15,13,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001769892850_OR,True,True,True,True,True,10,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001696132850_OR,True,True,True,True,True,15,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001677092850_OR,True,True,True,True,True,11,10,True,,test,Mandatory extracurricular activities,6.0
AAAXMP138200000739362850_OR,True,True,True,True,True,16,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002030192850_OR,True,True,True,True,True,11,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000508802850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001633482850_OR,True,True,True,True,True,11,8,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001426042850_OR,True,True,True,True,True,10,10,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001234402850_OR,True,True,True,True,True,15,11,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001914282850_OR,True,True,True,True,True,17,14,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001018742850_OR,True,True,True,True,True,8,8,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002201912850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001275112850_OR,True,True,True,True,True,12,7,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001161192850_OR,True,True,True,True,True,17,15,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000563972850_OR,True,True,True,True,True,17,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001218992850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000788562850_OR,True,True,True,True,True,11,11,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002212802850_OR,True,True,True,True,True,10,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000522242850_OR,True,True,True,True,True,16,11,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002141932850_OR,True,True,True,True,True,16,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002216252850_OR,True,True,True,True,True,14,8,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001835202850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001656232850_OR,True,True,True,True,True,16,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002128702850_OR,True,True,True,True,True,16,16,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200002065112850_OR,True,True,True,True,True,14,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001863832850_OR,True,True,True,True,True,18,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002199142850_OR,True,True,True,True,True,18,13,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001258832850_OR,True,True,True,True,True,16,13,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001750332850_OR,True,True,True,True,True,11,9,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200000724982850_OR,True,True,True,True,True,17,12,True,,test,Mandatory extracurricular activities,6.0
AAAXMP138200000947512850_OR,True,True,True,True,True,12,8,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200000800862850_OR,True,True,True,True,True,14,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001317012850_OR,True,True,True,True,True,16,16,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001846762850_OR,True,True,True,True,True,17,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001246712850_OR,True,True,True,True,True,13,12,True,,test,Mandatory extracurricular activities,6.0
AAAXMP138200000577372850_OR,True,True,True,True,True,16,11,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002019142850_OR,True,True,True,True,True,11,8,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002142502850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001333292850_OR,True,True,True,True,True,11,7,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001728832850_OR,True,True,True,True,True,17,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001983042850_OR,True,True,True,True,True,16,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000988982850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000760022850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000707742850_OR,True,True,True,True,True,14,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001873642850_OR,True,True,True,True,True,17,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001857432850_OR,True,True,True,True,True,15,13,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000784552850_OR,True,True,True,True,True,13,11,True,,test,Mandatory extracurricular activities,6.0
AAAXMP138200000585372850_OR,True,True,True,True,True,14,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001889572850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002102622850_OR,True,True,True,True,True,15,12,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001999532850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001295872850_OR,True,True,True,True,True,16,13,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001537072850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001680222850_OR,True,True,True,True,True,9,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000536202850_OR,True,True,True,True,True,15,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002027612850_OR,True,True,True,True,True,15,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002141752850_OR,True,True,True,True,True,16,10,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001943052850_OR,True,True,True,True,True,15,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002029482850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001715512850_OR,True,True,True,True,True,19,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001759862850_OR,True,True,True,True,True,14,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000889602850_OR,True,True,True,True,True,9,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001043382850_OR,True,True,True,True,True,16,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000907082850_OR,True,True,True,True,True,10,7,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001910062850_OR,True,True,True,True,True,16,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001092372850_OR,True,True,True,True,True,13,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001288802850_OR,True,True,True,True,True,13,12,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001405242850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000517502850_OR,True,True,True,True,True,17,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002009022850_OR,True,True,True,True,True,16,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000783372850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001871512850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001572282850_OR,True,True,True,True,True,14,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001315552850_OR,True,True,True,True,True,15,13,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001880832850_OR,True,True,True,True,True,17,16,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001241332850_OR,True,True,True,True,True,18,14,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001720952850_OR,True,True,True,True,True,14,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000578732850_OR,True,True,True,True,True,17,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001290962850_OR,True,True,True,True,True,14,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000927702850_OR,True,True,True,True,True,14,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002127522850_OR,True,True,True,True,True,18,14,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000753222850_OR,True,True,True,True,True,10,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002075852850_OR,True,True,True,True,True,17,10,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200000704422850_OR,True,True,True,True,True,18,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001572782850_OR,True,True,True,True,True,16,12,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001625422850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001335442850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002102372850_OR,True,True,True,True,True,21,17,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001991792850_OR,True,True,True,True,True,7,7,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001039312850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002047402850_OR,True,True,True,True,True,13,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001046272850_OR,True,True,True,True,True,12,7,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000688312850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001068952850_OR,True,True,True,True,True,17,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001614692850_OR,True,True,True,True,True,11,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000645612850_OR,True,True,True,True,True,11,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002188422850_OR,True,True,True,True,True,13,11,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200002115302850_OR,True,True,True,True,True,11,8,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200000559102850_OR,True,True,True,True,True,7,7,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001304092850_OR,True,True,True,True,True,16,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001997322850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002070262850_OR,True,True,True,True,True,20,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001440022850_OR,True,True,True,True,True,13,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000888192850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002162472850_OR,True,True,True,True,True,8,8,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200002016072850_OR,True,True,True,True,True,11,9,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001771022850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001040042850_OR,True,True,True,True,True,7,6,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200000768282850_OR,True,True,True,True,True,17,13,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001846782850_OR,True,True,True,True,True,20,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002157982850_OR,True,True,True,True,True,14,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000593632850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001154122850_OR,True,True,True,True,True,18,16,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001789092850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002039282850_OR,True,True,True,True,True,9,8,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000946622850_OR,True,True,True,True,True,16,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000808632850_OR,True,True,True,True,True,10,9,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001957272850_OR,True,True,True,True,True,13,12,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002046712850_OR,True,True,True,True,True,14,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001057062850_OR_cleaned,True,True,True,True,True,19,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000489962850_OR,True,True,True,True,True,16,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001231872850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001552692850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001645102850_OR,True,True,True,True,True,13,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001822342850_OR,True,True,True,True,True,22,18,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002202002850_OR,True,True,True,True,True,13,8,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001053432850_OR,True,True,True,True,True,15,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001218562850_OR,True,True,True,True,True,13,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001056692850_OR,True,True,True,True,True,17,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002085062850_OR,True,True,True,True,True,13,12,True,,test,Mandatory extracurricular activities,6.0
AAAXMP138200001002482850_OR,True,True,True,True,True,16,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002118402850_OR,True,True,True,True,True,15,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001038472850_OR,True,True,True,True,True,9,7,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002210052850_OR,True,True,True,True,True,15,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001525312850_OR,True,True,True,True,True,16,15,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001743342850_OR,True,True,True,True,True,10,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001070482850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001509372850_OR,True,True,True,True,True,17,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001616452850_OR,True,True,True,True,True,21,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001967152850_OR,True,True,True,True,True,15,13,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001406972850_OR,True,True,True,True,True,9,8,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001085032850_OR,True,True,True,True,True,18,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200002085072850_OR,True,True,True,True,True,13,12,True,,test,Mandatory extracurricular activities,6.0
AAAXMP138200001054462850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001648082850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001863822850_OR,True,True,True,True,True,11,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001049942850_OR,True,True,True,True,True,16,10,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002017022850_OR,True,True,True,True,True,17,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000509682850_OR,True,True,True,True,True,16,10,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001233692850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001630252850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001904282850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002026312850_OR,True,True,True,True,True,7,7,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001189382850_OR,True,True,True,True,True,12,8,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000663642850_OR,True,True,True,True,True,12,8,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001033842850_OR,True,True,True,True,True,16,12,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001549202850_OR,True,True,True,True,True,22,18,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200001796932850_OR,True,True,True,True,True,18,11,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001432022850_OR,True,True,True,True,True,16,10,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000742522850_OR,True,True,True,True,True,11,7,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001179642850_OR,True,True,True,True,True,14,14,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001765852850_OR,True,True,True,True,True,9,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001894932850_OR,True,True,True,True,True,16,14,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000612182850_OR,True,True,True,True,True,20,19,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001973422850_OR,True,True,True,True,True,11,7,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001248902850_OR,True,True,True,True,True,15,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001794722850_OR,True,True,True,True,True,14,13,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000722902850_OR,True,True,True,True,True,11,7,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001248062850_OR,True,True,True,True,True,16,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000661952850_OR,True,True,True,True,True,13,8,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001072562850_OR,True,True,True,True,True,16,10,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001248052850_OR,True,True,True,True,True,16,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000982742850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000772022850_OR,True,True,True,True,True,15,14,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001323082850_OR,True,True,True,True,True,15,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002102332850_OR,True,True,True,True,True,18,12,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001841232850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001965862850_OR,True,True,True,True,True,12,8,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200001179182850_OR,True,True,True,True,True,17,13,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002140672850_OR,True,True,True,True,True,12,8,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200000616122850_OR,True,True,True,True,True,15,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000726112850_OR,True,True,True,True,True,16,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001776782850_OR,True,True,True,True,True,8,8,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000462942850_OR,True,True,True,True,True,18,11,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001338242850_OR,True,True,True,True,True,9,6,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002125952850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001482782850_OR,True,True,True,True,True,17,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002110612850_OR,True,True,True,True,True,9,7,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000786292850_OR,True,True,True,True,True,14,11,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200000667392850_OR,True,True,True,True,True,15,10,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200002104392850_OR,True,True,True,True,True,13,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001696372850_OR,True,True,True,True,True,19,14,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200000502242850_OR,True,True,True,True,True,14,12,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001537952850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200002108372850_OR,True,True,True,True,True,13,9,True,,test,Mandatory extracurricular activities,3.0
AAAXMP138200000713492850_OR,True,True,True,True,True,14,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001472392850_OR,True,True,True,True,True,14,14,True,,test,Mandatory extracurricular activities,5.0
AAAXMP138200001128882850_OR,True,True,True,True,True,12,9,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200002192732850_OR,True,True,True,True,True,18,18,True,,test,Mandatory extracurricular activities,2.0
AAAXMP138200000724872850_OR,True,True,True,True,True,10,9,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001711822850_OR,True,True,True,True,True,21,14,True,,test,Mandatory extracurricular activities,4.0
AAAXMP138200001046682850_OR,True,True,True,True,True,16,12,True,,test,Mandatory extracurricular activities,4.0
